numerical__MSSubClass,numerical__LotFrontage,numerical__LotArea,numerical__OverallQual,numerical__OverallCond,numerical__YearBuilt,numerical__YearRemodAdd,numerical__MasVnrArea,numerical__BsmtFinSF1,numerical__BsmtFinSF2,numerical__BsmtUnfSF,numerical__TotalBsmtSF,numerical__1stFlrSF,numerical__2ndFlrSF,numerical__LowQualFinSF,numerical__GrLivArea,numerical__BsmtFullBath,numerical__BsmtHalfBath,numerical__FullBath,numerical__HalfBath,numerical__BedroomAbvGr,numerical__KitchenAbvGr,numerical__TotRmsAbvGrd,numerical__Fireplaces,numerical__GarageYrBlt,numerical__GarageCars,numerical__GarageArea,numerical__WoodDeckSF,numerical__OpenPorchSF,numerical__EnclosedPorch,numerical__3SsnPorch,numerical__ScreenPorch,numerical__MoSold,numerical__YrSold,categorical__MSZoning,categorical__Street,categorical__LotShape,categorical__LandContour,categorical__Utilities,categorical__LotConfig,categorical__LandSlope,categorical__Neighborhood,categorical__Condition1,categorical__Condition2,categorical__BldgType,categorical__HouseStyle,categorical__RoofStyle,categorical__RoofMatl,categorical__Exterior1st,categorical__Exterior2nd,categorical__MasVnrType,categorical__ExterQual,categorical__ExterCond,categorical__Foundation,categorical__BsmtQual,categorical__BsmtCond,categorical__BsmtExposure,categorical__BsmtFinType1,categorical__BsmtFinType2,categorical__Heating,categorical__HeatingQC,categorical__CentralAir,categorical__Electrical,categorical__KitchenQual,categorical__Functional,categorical__GarageType,categorical__GarageFinish,categorical__GarageQual,categorical__GarageCond,categorical__PavedDrive,categorical__SaleType,categorical__SaleCondition
120.0,53.0,3922.0,7.0,5.0,2006.0,2007.0,72.0,0.0,0.0,1258.0,1258.0,1402.0,0.0,0.0,1402.0,0.0,2.0,0.0,2.0,2.0,1.0,7.0,1.0,2006.0,3.0,648.0,120.0,16.0,0.0,0.0,0.0,2.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,New,Partial
80.0,70.0,8163.0,5.0,6.0,1959.0,1959.0,128.0,748.0,294.0,102.0,1144.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1959.0,1.0,796.0,86.0,0.0,0.0,0.0,0.0,3.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,Av,ALQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
80.0,92.0,6930.0,5.0,4.0,1958.0,1958.0,120.0,300.0,294.0,468.0,1062.0,1352.0,0.0,0.0,1352.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,288.0,168.0,0.0,294.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Rec,GasA,Ex,Y,FuseF,Gd,Min2,BuiltIn,Unf,TA,TA,Y,WD,Abnorml
90.0,75.0,10125.0,5.0,5.0,1977.0,1977.0,0.0,0.0,0.0,0.0,0.0,1302.0,432.0,0.0,1734.0,0.0,0.0,2.0,0.0,4.0,2.0,8.0,0.0,1977.0,2.0,539.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,COD,Normal
20.0,100.0,13350.0,5.0,5.0,1974.0,1974.0,0.0,762.0,0.0,102.0,864.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,1.0,1974.0,2.0,440.0,241.0,0.0,0.0,0.0,0.0,6.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
120.0,48.0,6240.0,8.0,5.0,2006.0,2006.0,176.0,863.0,0.0,461.0,1324.0,1324.0,0.0,0.0,1324.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2006.0,2.0,550.0,192.0,38.0,0.0,0.0,0.0,12.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,80.0,12984.0,5.0,6.0,1977.0,1977.0,459.0,1283.0,147.0,0.0,1430.0,1647.0,0.0,0.0,1647.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1977.0,2.0,621.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,LwQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
50.0,52.0,5720.0,5.0,6.0,1941.0,1950.0,0.0,0.0,0.0,676.0,676.0,676.0,455.0,0.0,1131.0,0.0,0.0,1.0,1.0,3.0,1.0,5.0,0.0,1941.0,1.0,200.0,26.0,0.0,0.0,0.0,0.0,8.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
20.0,73.0,8925.0,8.0,5.0,2007.0,2007.0,0.0,16.0,0.0,1450.0,1466.0,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,3.0,610.0,100.0,18.0,0.0,0.0,0.0,7.0,2009.0,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,66.0,12400.0,6.0,7.0,1958.0,1998.0,176.0,585.0,0.0,630.0,1215.0,1215.0,0.0,0.0,1215.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1958.0,1.0,297.0,0.0,0.0,0.0,0.0,234.0,6.0,2009.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,Fa,No,Rec,Unf,GasA,TA,Y,FuseA,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
50.0,60.0,7500.0,4.0,4.0,1920.0,1950.0,0.0,0.0,0.0,698.0,698.0,698.0,430.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1980.0,2.0,528.0,30.0,0.0,164.0,0.0,0.0,4.0,2010.0,C (all),Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,Detchd,RFn,TA,TA,Y,COD,Abnorml
30.0,60.0,10800.0,4.0,6.0,1927.0,2007.0,0.0,0.0,0.0,656.0,656.0,968.0,0.0,0.0,968.0,0.0,0.0,2.0,0.0,4.0,1.0,5.0,0.0,1928.0,1.0,216.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,Fa,Fa,Y,WD,Normal
60.0,70.34384858044164,9130.0,6.0,8.0,1966.0,2000.0,252.0,400.0,64.0,336.0,800.0,800.0,832.0,0.0,1632.0,0.0,1.0,1.0,1.0,4.0,1.0,7.0,0.0,1966.0,2.0,484.0,0.0,40.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
50.0,66.0,8712.0,4.0,7.0,1900.0,1950.0,0.0,0.0,0.0,859.0,859.0,859.0,319.0,0.0,1178.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0,1964.0,1.0,384.0,68.0,0.0,98.0,0.0,0.0,1.0,2010.0,C (all),Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,Stone,TA,TA,Mn,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,RFn,TA,TA,N,WD,Abnorml
20.0,60.0,11100.0,4.0,7.0,1946.0,2006.0,0.0,0.0,0.0,0.0,0.0,930.0,0.0,0.0,930.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,1946.0,1.0,308.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
60.0,70.34384858044164,7685.0,6.0,5.0,1993.0,1994.0,112.0,518.0,0.0,179.0,697.0,697.0,804.0,0.0,1501.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1993.0,2.0,420.0,190.0,63.0,0.0,0.0,0.0,5.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
20.0,60.0,7332.0,6.0,6.0,1959.0,1959.0,207.0,414.0,0.0,450.0,864.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1959.0,1.0,288.0,168.0,0.0,0.0,0.0,0.0,10.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
20.0,70.34384858044164,17140.0,4.0,6.0,1956.0,1956.0,0.0,1059.0,0.0,75.0,1134.0,1229.0,0.0,0.0,1229.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1956.0,1.0,284.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,80.0,10041.0,8.0,5.0,1992.0,1992.0,0.0,789.0,0.0,119.0,908.0,927.0,988.0,0.0,1915.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,1992.0,2.0,506.0,120.0,150.0,0.0,0.0,0.0,2.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
70.0,60.0,8730.0,6.0,7.0,1915.0,2003.0,0.0,0.0,0.0,698.0,698.0,698.0,698.0,0.0,1396.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,2003.0,1.0,384.0,0.0,0.0,0.0,0.0,259.0,7.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
20.0,64.0,6762.0,7.0,5.0,2007.0,2007.0,108.0,664.0,0.0,544.0,1208.0,1208.0,0.0,0.0,1208.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,0.0,2007.0,2.0,628.0,105.0,54.0,0.0,0.0,0.0,9.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,New,Partial
85.0,73.0,9069.0,6.0,6.0,1992.0,1992.0,0.0,747.0,0.0,189.0,936.0,996.0,0.0,0.0,996.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1992.0,2.0,564.0,120.0,0.0,0.0,0.0,0.0,4.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
60.0,70.34384858044164,14364.0,7.0,5.0,1988.0,1989.0,128.0,1065.0,0.0,92.0,1157.0,1180.0,882.0,0.0,2062.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1988.0,2.0,454.0,60.0,55.0,0.0,0.0,154.0,4.0,2007.0,RL,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
120.0,50.0,8012.0,6.0,5.0,1980.0,1980.0,0.0,543.0,119.0,261.0,923.0,923.0,0.0,0.0,923.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1980.0,1.0,264.0,80.0,0.0,0.0,0.0,0.0,5.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,BLQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
30.0,60.0,8520.0,6.0,8.0,1928.0,2003.0,0.0,0.0,0.0,624.0,624.0,720.0,0.0,0.0,720.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2005.0,2.0,484.0,106.0,0.0,0.0,0.0,0.0,5.0,2010.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
80.0,96.0,11275.0,7.0,7.0,1967.0,2007.0,300.0,0.0,0.0,710.0,710.0,1898.0,1080.0,0.0,2978.0,0.0,0.0,2.0,1.0,5.0,1.0,11.0,1.0,1961.0,2.0,564.0,240.0,0.0,0.0,0.0,0.0,6.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
60.0,70.34384858044164,9453.0,7.0,7.0,1993.0,2003.0,0.0,402.0,0.0,594.0,996.0,1014.0,730.0,0.0,1744.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1993.0,2.0,457.0,370.0,70.0,0.0,238.0,0.0,2.0,2010.0,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
60.0,66.0,13682.0,10.0,5.0,2006.0,2006.0,1031.0,0.0,0.0,1410.0,1410.0,1426.0,1519.0,0.0,2945.0,0.0,0.0,3.0,1.0,3.0,1.0,10.0,1.0,2006.0,3.0,641.0,192.0,0.0,37.0,0.0,0.0,10.0,2006.0,RL,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,New,Partial
60.0,76.0,9120.0,6.0,6.0,1974.0,1974.0,270.0,442.0,0.0,459.0,901.0,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1974.0,2.0,540.0,0.0,69.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Attchd,RFn,Gd,TA,Y,WD,Normal
190.0,70.0,7000.0,5.0,7.0,1910.0,1991.0,0.0,969.0,0.0,148.0,1117.0,820.0,527.0,0.0,1347.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1978.6621376811595,0.0,0.0,85.0,0.0,148.0,0.0,0.0,1.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,N,WD,Normal
80.0,101.0,9150.0,6.0,5.0,1962.0,1962.0,305.0,371.0,0.0,728.0,1099.0,1431.0,0.0,0.0,1431.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0,1962.0,1.0,296.0,64.0,110.0,0.0,0.0,0.0,12.0,2008.0,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,Tar&Grv,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Basment,RFn,TA,TA,Y,WD,Normal
20.0,54.0,13811.0,6.0,6.0,1987.0,1987.0,72.0,980.0,40.0,92.0,1112.0,1137.0,0.0,0.0,1137.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1987.0,2.0,551.0,125.0,0.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Gd,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
120.0,44.0,4224.0,5.0,7.0,1976.0,1976.0,0.0,840.0,0.0,200.0,1040.0,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,1976.0,2.0,572.0,100.0,110.0,0.0,0.0,0.0,6.0,2007.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
20.0,50.0,6000.0,5.0,5.0,1948.0,1950.0,0.0,104.0,169.0,516.0,789.0,789.0,0.0,0.0,789.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1948.0,1.0,250.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Partial
60.0,60.0,21930.0,5.0,5.0,2005.0,2005.0,0.0,0.0,0.0,732.0,732.0,734.0,1104.0,0.0,1838.0,0.0,0.0,2.0,1.0,4.0,1.0,7.0,1.0,2005.0,2.0,372.0,100.0,40.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,IR3,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
80.0,70.34384858044164,10784.0,7.0,5.0,1991.0,1992.0,76.0,0.0,0.0,384.0,384.0,802.0,670.0,0.0,1472.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1991.0,2.0,402.0,164.0,0.0,0.0,0.0,0.0,5.0,2007.0,RL,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
50.0,70.34384858044164,9144.0,5.0,5.0,1940.0,1982.0,0.0,399.0,0.0,484.0,883.0,988.0,517.0,0.0,1505.0,1.0,0.0,1.0,0.0,3.0,1.0,8.0,0.0,1940.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,WD,Normal
30.0,60.0,5400.0,5.0,6.0,1920.0,1950.0,0.0,0.0,0.0,691.0,691.0,691.0,0.0,0.0,691.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1920.0,1.0,216.0,0.0,20.0,94.0,0.0,0.0,1.0,2007.0,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,Ex,Typ,Detchd,Unf,Fa,TA,N,WD,Abnorml
20.0,70.34384858044164,11553.0,5.0,5.0,1968.0,1968.0,188.0,673.0,0.0,378.0,1051.0,1159.0,0.0,0.0,1159.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,1.0,1968.0,1.0,336.0,466.0,0.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
120.0,53.0,4043.0,6.0,5.0,1977.0,1977.0,0.0,360.0,0.0,709.0,1069.0,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,1977.0,2.0,440.0,0.0,55.0,0.0,0.0,165.0,7.0,2010.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
50.0,70.34384858044164,3950.0,6.0,8.0,1926.0,2004.0,0.0,468.0,0.0,350.0,818.0,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1926.0,1.0,210.0,0.0,0.0,116.0,0.0,0.0,12.0,2009.0,RM,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,N,WD,Normal
160.0,21.0,1680.0,5.0,7.0,1972.0,1972.0,268.0,231.0,0.0,399.0,630.0,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1972.0,1.0,264.0,185.0,0.0,0.0,0.0,0.0,2.0,2009.0,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
60.0,65.0,7153.0,6.0,5.0,1992.0,1992.0,0.0,387.0,0.0,374.0,761.0,810.0,793.0,0.0,1603.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1992.0,2.0,484.0,0.0,124.0,0.0,0.0,0.0,7.0,2006.0,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
